uid,title,abstract,year,venue,authors,doi,arxiv_id,url,source,query,query_role,family,advisor_seed,citation_count,matched_terms,retrieved_at,relevance_score,hostile_score
doi:10.1016/j.artint.2015.03.005,Geometric backtracking for combined task and motion planning in robotic systems,,2017,Artificial Intelligence,Julien Bidot; Lars Karlsson; Fabien Lagriffoul; Alessandro Saffiotti,10.1016/j.artint.2015.03.005,,https://doi.org/10.1016/j.artint.2015.03.005,crossref,task and motion planning robotics,anti_myopia,classic,,50,motion planning; task and motion planning,2026-06-12T15:07:36Z,19.566,23.566
doi:10.1109/iros.2018.8593893,Distributionally Robust Sampling-Based Motion Planning Under Uncertainty,,2018,2018 IEEE/RSJ International Conference on Intelligent Robots and Systems (IROS),Tyler Summers,10.1109/iros.2018.8593893,,https://doi.org/10.1109/iros.2018.8593893,crossref,sampling based motion planning,anti_myopia,anti_thesis,,33,motion planning; sampling based motion planning,2026-06-12T15:07:36Z,19.563,24.563
doi:10.1109/lra.2024.3383211,Towards Contact-Aided Motion Planning for Tendon-Driven Continuum Robots,,2024,IEEE Robotics and Automation Letters,Priyanka Rao; Oren Salzman; Jessica Burgner-Kahrs,10.1109/lra.2024.3383211,,https://doi.org/10.1109/lra.2024.3383211,crossref,contact dynamics robot learning,concept,contact,,9,contact dynamics; motion planning,2026-06-12T15:07:36Z,19.551,20.551
doi:10.15607/rss.2024.xx.037,Language-Augmented Symbolic Planner for Open-World Task Planning,,2024,Robotics: Science and Systems XX,Guanqi Chen; Lei Yang; Ruixing Jia; Zhe Hu; Yizhou Chen; Wei Zhang; Wenping Wang; Jia Pan,10.15607/rss.2024.xx.037,,https://doi.org/10.15607/rss.2024.xx.037,crossref,neuro symbolic robot planning,concept,architecture,,9,neuro symbolic robot planning,2026-06-12T15:07:36Z,19.551,19.551
arxiv:2606.03385v1,Grasp-Then-Plan with Failure Attribution: A Closed Two-Stage Framework for Precise and Generalizable Robotic Manipulation,"In robotic manipulation, the tight coupling between grasping and motion planning often obscures the true source of failure, leading to inefficient trial-and-error. To enable efficient long-horizon manipulation, we propose GTP-FA (Grasp-Then-Plan with Failure Attribution), a task-oriented two-stage grasp-then-plan framework that generates grasp candidates and performs downstream motion planning conditioned on the selected grasp. Given a failed manipulation trajectory, we learn a failure attribution model that generalizes to unseen grasps and produces a stable distribution over failure modes for diagnosis-guided optimization. Based on these attribution results, we then optimize both modules in a diagnosis-driven manner: on the grasping side, we inject task-level priors and risk penalties into grasp candidate scoring and optimization to suppress unstable or task-incompatible grasps; on the ",2026,arXiv,Jiahao Xu; Peiyuan Wang; Hanzhuo Zhang; Zihao Yu; Tianyu Fu; Hao Chen; Xuanhao Xiang; Jianbo Yu; Chenchen Fu; Wanyuan Wang,,2606.03385v1,http://arxiv.org/abs/2606.03385v1,arxiv,robot world model failure planning,hostile,failure,,,robot world model; diffusion policy; motion planning; failure mode; long horizon; robot world model failure,2026-06-12T14:45:03Z,19.550,24.550
doi:10.20965/jrm.2025.p0434,Skill Implemented Motion Planning for Precision Assembly Task of Part Mating Gears,"This study aims to realize a precision assembly robot system. This system focuses on the mating of precision parts, which is difficult with the current technology, and uses workpiece movements and the sensation of human fingertips as a reference to eliminate assembly failures, such as shaft and hole biting. This approach solves the limitations in robotizable tasks, long teaching times, and possible assembly failures by robots. The proposed method involves measuring human task data, analyzing the movement of assembly parts using averaging (a simple feature extraction method), and deriving the corresponding robot movements. Furthermore, a system is developed to predict decisive assembly failures from force information obtained during tasks by analyzing the force sensation of the human fingertips using a support vector machine (a type of machine learning). Equipped with the prediction syste",2025,Journal of Robotics and Mechatronics,Takahito Yamashita; Hikaru Suzuki; Ryosuke Tasaki,10.20965/jrm.2025.p0434,,https://doi.org/10.20965/jrm.2025.p0434,crossref,task and motion planning robotics,anti_myopia,classic,,,motion planning; task and motion planning; limitation,2026-06-12T15:07:36Z,19.550,25.550
doi:10.1073/pnas.2602504123,The continuous dynamics of planning and acting in a virtually embodied task,"Everyday tasks, such as selecting routes when driving or preparing meals, require making sequences of embodied decisions, in which planning and action processes are intertwined. Here, we address how people make sequential embodied decisions, requiring balancing between immediate affordances and long-term utilities of alternative action plans. We designed a virtually embodied task in which participants controlled an avatar tasked with “crossing rivers” by jumping across rocks. The task permitted us to assess how participants balanced between immediate jumping affordances (“safe” vs. “risky” jumps) and the utility (length) of the ensuing paths to the goal. Behavioral and computational analyses revealed that participants planned ahead their path to the goal rather than simply focusing on the immediate jumping affordances. Furthermore, spatial and embodied components of the task influenced p",2026,Proceedings of the National Academy of Sciences,Davide Nuzzi; Paul Cisek; Giovanni Pezzulo,10.1073/pnas.2602504123,,https://doi.org/10.1073/pnas.2602504123,crossref,embodied world model planning control,concept,world_models,,2,,2026-06-12T15:07:36Z,19.549,19.549
doi:10.1002/rob.22575,"A Novel Review on Quadruped Robots Design Variants, Gait Modulation, and Motion Planning Schemes","ABSTRACT Quadruped robots are gaining more importance among researchers due to their adaptability to complex terrains, though their stability handling is complex. Quadruped robots are one of the best kinds of legged robotic systems with regard to their framework and movement flexibility. For making quadrupeds fully autonomous, it is important to concentrate on their modeling, modulation, and maneuverability. This article sheds light on quadruped robots, starting from the early‐stage developments of TITAN series quadrupeds to current progress based on variations of design, gait analysis, control, and motion planning, so as to provide directions for future researchers to develop efficient quadrupeds. Furthermore, we have made a comparative analysis on various aspects, including various mobile robots, material specifications, leg structure and topology, crucial modeling parameters, sensors ",2025,Journal of Field Robotics,S. A. Azeez; Ravi Kumar Mandava; Nenavath Srinivas Naik,10.1002/rob.22575,,https://doi.org/10.1002/rob.22575,crossref,neural radiance field robotics,concept,architecture,,2,neural radiance field robotics; motion planning,2026-06-12T15:07:36Z,19.549,20.549
doi:10.1080/01691864.2024.2391831,Task and motion planning using mixed integer linear programming for solving fetch-and-carry tasks by a mobile manipulator,,2024,Advanced Robotics,Sotaro Suwa; Keisuke Takeshita; Kimitoshi Yamazaki,10.1080/01691864.2024.2391831,,https://doi.org/10.1080/01691864.2024.2391831,crossref,task and motion planning robotics,anti_myopia,classic,,2,motion planning; task and motion planning,2026-06-12T15:07:36Z,19.549,23.549
doi:10.1109/remar61031.2024.10618160,Search-Based Motion Planning with Task-Space Motion Primitives for Hyper-Redundant Manipulators in Cluttered Environment,,2024,2024 6th International Conference on Reconfigurable Mechanisms and Robots (ReMAR),Jiangping Wang; Rui Miao; Jia Ma; Hang Shi,10.1109/remar61031.2024.10618160,,https://doi.org/10.1109/remar61031.2024.10618160,crossref,task and motion planning robotics,anti_myopia,classic,,2,motion planning; task and motion planning,2026-06-12T15:07:36Z,19.549,23.549
doi:10.1145/3676536.3698389,Thinking and Moving: An Efficient Computing Approach for Integrated Task and Motion Planning in Cooperative Embodied AI Systems,,2024,Proceedings of the 43rd IEEE/ACM International Conference on Computer-Aided Design,Zishen Wan; Yuhang Du; Mohamed Ibrahim; Yang Zhao; Tushar Krishna; Arijit Raychowdhury,10.1145/3676536.3698389,,https://doi.org/10.1145/3676536.3698389,crossref,task and motion planning robotics,anti_myopia,classic,,2,motion planning; task and motion planning,2026-06-12T15:07:36Z,19.549,23.549
doi:10.1109/itsc58415.2024.10919884,Motion Planning Under Uncertainty: Integrating Learning-Based Multi-Modal Predictors into Branch Model Predictive Control,,2024,2024 IEEE 27th International Conference on Intelligent Transportation Systems (ITSC),Mohamed-Khalil Bouzidi; Bojan Derajic; Daniel Goehring; Joerg Reichardt,10.1109/itsc58415.2024.10919884,,https://doi.org/10.1109/itsc58415.2024.10919884,crossref,model predictive control robot learning,anti_myopia,control,,2,model predictive control; motion planning,2026-06-12T15:07:36Z,19.549,25.549
doi:10.1109/mra.2018.2815081,"The Task-Motion Kit: An Open Source, General-Purpose Task and Motion-Planning Framework",,2018,IEEE Robotics & Automation Magazine,Neil T. Dantam; Swarat Chaudhuri; Lydia E. Kavraki,10.1109/mra.2018.2815081,,https://doi.org/10.1109/mra.2018.2815081,crossref,task and motion planning robotics,anti_myopia,classic,,32,motion planning; task and motion planning,2026-06-12T15:07:36Z,19.548,23.548
doi:10.1109/icra.2014.6907492,"Sensor-based, task-constrained motion generation under uncertainty",,2014,2014 IEEE International Conference on Robotics and Automation (ICRA),Arne Sieverling; Nicolas Kuhnen; Oliver Brock,10.1109/icra.2014.6907492,,https://doi.org/10.1109/icra.2014.6907492,crossref,task and motion planning robotics,anti_myopia,classic,,1,motion planning; task and motion planning,2026-06-12T15:07:36Z,19.547,24.547
doi:10.1109/icra.2011.5979834,A tuned approach to feedback motion planning with RRTs under model uncertainty,,2011,2011 IEEE International Conference on Robotics and Automation,Guilherme J. Maeda; Surya P. N. Singh; Hugh Durrant-Whyte,10.1109/icra.2011.5979834,,https://doi.org/10.1109/icra.2011.5979834,crossref,task and motion planning robotics,anti_myopia,classic,,1,motion planning; task and motion planning,2026-06-12T15:07:36Z,19.547,24.547
doi:10.1007/s12206-025-0130-8,A novel task-space based motion planning method for redundant manipulators with trap detection,,2025,Journal of Mechanical Science and Technology,Cheng Qian; Botao Zhang; Xuping Jiang; Chaoliang Zhong; Qiang Lu,10.1007/s12206-025-0130-8,,https://doi.org/10.1007/s12206-025-0130-8,crossref,task and motion planning robotics,anti_myopia,classic,,1,motion planning; task and motion planning,2026-06-12T15:07:36Z,19.547,23.547
doi:10.7210/jrsj.14.1213,Assembly Motion Planning Based on Some Local Contact State Transition Models.,,1996,Journal of the Robotics Society of Japan,Masayuki Tsuda; Tomoichi Takahashi,10.7210/jrsj.14.1213,,https://doi.org/10.7210/jrsj.14.1213,crossref,task and motion planning robotics,anti_myopia,classic,,1,motion planning; task and motion planning,2026-06-12T15:07:36Z,19.547,23.547
doi:10.1109/tits.2025.3573811,Multi-Task Learning for Ship Trajectory Prediction and Motion Planning via Node Relationship Modeling,,2025,IEEE Transactions on Intelligent Transportation Systems,Yuegao Wu; Weiqiang Liao; Wanneng Yu; Guangmiao Zeng; Yifan Shang; Xin Dong,10.1109/tits.2025.3573811,,https://doi.org/10.1109/tits.2025.3573811,crossref,task and motion planning robotics,anti_myopia,classic,,1,motion planning; task and motion planning,2026-06-12T15:07:36Z,19.547,23.547
doi:10.1360/sst-2025-0047,A task and motion planning method for dual-arm robots in biochemical experiments: Large multimodal model-driven intelligent decision making,,2025,SCIENTIA SINICA Technologica,Hui ZHANG; Kang LI; Bo CHEN; LiZhu LIU; YiMing JIANG; YaoNan WANG,10.1360/sst-2025-0047,,https://doi.org/10.1360/sst-2025-0047,crossref,task and motion planning robotics,anti_myopia,classic,,1,motion planning; task and motion planning,2026-06-12T15:07:36Z,19.547,23.547
doi:10.1109/roman.2012.6343823,Analysis and modeling of emphatic motion use and symbolic expression use by observing humans' motion coaching task -models for robotic motion coaching system-,,2012,2012 IEEE RO-MAN: The 21st IEEE International Symposium on Robot and Human Interactive Communication,Keisuke Okuno; Tetsunari Inamura,10.1109/roman.2012.6343823,,https://doi.org/10.1109/roman.2012.6343823,crossref,task and motion planning robotics,anti_myopia,classic,,1,motion planning; task and motion planning,2026-06-12T15:07:36Z,19.547,23.547
doi:10.1007/978-3-031-72059-8_14,Sampling-Based Motion Planning for Guide Robots Considering User Pose Uncertainty,,2025,Lecture Notes in Computer Science Towards Autonomous Robotic Systems,Juan Sebastian Mosquera-Maturana; Juan David Hernández Vega; Victor Romero Cano,10.1007/978-3-031-72059-8_14,,https://doi.org/10.1007/978-3-031-72059-8_14,crossref,sampling based motion planning,anti_myopia,anti_thesis,,1,motion planning; sampling based motion planning,2026-06-12T15:07:36Z,19.547,24.547
doi:10.1609/icaps.v27i1.13858,Plan-Time Multi-Model Switching for Motion Planning,"Robot navigation through non-uniform environments requires reliable motion plan generation. The choice of planning model fidelity can significantly impact performance. Prior research has shown that reducing model fidelity saves planning time, but sacrifices execution reliability. While current adaptive hierarchical motion planning techniques are promising, we present a framework that leverages a richer set of robot motion models at plan-time. The framework chooses when to switch models and what model is most applicable within a single trajectory. For instance, more complex environment locales require higher fidelity models, while lower fidelity models are sufficient for simpler parts of the planning space, thus saving plan time. Our algorithm continuously aims to pick the model that best handles the current local environment. This effectively generates a single, mixed-fidelity plan. We p",2017,Proceedings of the International Conference on Automated Planning and Scheduling,Breelyn Styler; Reid Simmons,10.1609/icaps.v27i1.13858,,https://doi.org/10.1609/icaps.v27i1.13858,crossref,sampling based motion planning,anti_myopia,anti_thesis,,5,motion planning; sampling based motion planning,2026-06-12T15:07:36Z,19.546,23.546
doi:10.3390/app13074635,Task Complexity and the Skills Dilemma in the Programming and Control of Collaborative Robots for Manufacturing,"While traditional industrial robots participate in repetitive manufacturing processes from behind caged safety enclosures, collaborative robots (cobots) offer a highly flexible and human-interactive solution to manufacturing automation. Rather than operating from within cages, safety features such as force and proximity sensors and programmed protection zones allow cobots to work safely, close to human workers. Cobots can be configured to either stop or slow their motion if they come in contact with a human or obstacle or enter a protection zone, which may be a high pedestrian traffic area. In this way, a task can be divided into sub-processes allocated to the cobot or the human based on suitability, capability or human preference. The flexible nature of the cobot makes it ideal for low-volume, ‘just-in-time’ manufacturing; however, this requires frequent reprogramming of the cobot to ad",2023,Applied Sciences,Peter George; Chi‐Tsun Cheng; Toh Yen Pang; Katrina Neville,10.3390/app13074635,,https://doi.org/10.3390/app13074635,openalex,robotics,concept,openalex_bulk_robotics,,21,industrial robot,2026-06-12T18:57:17Z,19.546,19.546
doi:10.2478/v10006-009-0042-2,Motion planning and feedback control for a unicycle in a way point following task: The VFO approach,"Motion planning and feedback control for a unicycle in a way point following task: The VFO approach This paper is devoted to the way point following motion task of a unicycle where the motion planning and the closed-loop motion realization stage are considered. The way point following task is determined by the user-defined sequence of way-points which have to be passed by the unicycle with the assumed finite precision. This sequence will take the vehicle from the initial state to the target state in finite time. The motion planning strategy proposed in the paper does not involve any interpolation of way-points leading to simplified task description and its subsequent realization. The motion planning as well as the motion realization stage are based on the Vector-Field-Orientation (VFO) approach applied here to a new task. The unique features of the resultant VFO control system, namely, p",2009,International Journal of Applied Mathematics and Computer Science,Maciej Michałek; Krzysztof Kozłowski,10.2478/v10006-009-0042-2,,https://doi.org/10.2478/v10006-009-0042-2,crossref,task and motion planning robotics,anti_myopia,classic,,12,motion planning; task and motion planning,2026-06-12T15:07:36Z,19.532,23.532
doi:10.1080/0952813x.2018.1544280,Knowledge-oriented task and motion planning for multiple mobile robots,,2019,Journal of Experimental & Theoretical Artificial Intelligence,Aliakbar Akbari; Muhayyuddin; Jan Rosell,10.1080/0952813x.2018.1544280,,https://doi.org/10.1080/0952813x.2018.1544280,crossref,task and motion planning robotics,anti_myopia,classic,,20,motion planning; task and motion planning,2026-06-12T15:07:36Z,19.522,23.522
doi:10.3389/fenrg.2021.809254,Statistical Machine Learning Model for Uncertainty Planning of Distributed Renewable Energy Sources in Distribution Networks,"New energy power systems with high-permeability photovoltaic and wind power are high-dimensional dynamic large-scale systems with nonlinear, uncertain and complex operating characteristics. The uncertainty of new energies creates challenges in detailed analyses of operating conditions and the efficient planning of distribution networks. Probabilistic power flows (PPFs) are effective tools for uncertainty analyses of distribution networks, and they can be applied in stochastic programming, risk assessment and other fields. We propose different forms of PPFs, which are origin moments rather than means and variances, based on point estimation. We design a stochastic programming model suitable for new energy planning in practice, and the PPF results can be used to improve energy stochastic programming methods by considering the principle of maximum entropy (POME) and quadratic fourth-order m",2021,Frontiers in Energy Research,Xueqian Fu; Xianping Wu; Nian Liu,10.3389/fenrg.2021.809254,,https://doi.org/10.3389/fenrg.2021.809254,crossref,energy based model robot learning,concept,ebm,,13,,2026-06-12T15:07:36Z,19.520,20.520
doi:10.1109/ivs.2018.8500369,Limited Visibility and Uncertainty Aware Motion Planning for Automated Driving,,2018,2018 IEEE Intelligent Vehicles Symposium (IV),Omer Sahin Tas; Christoph Stiller,10.1109/ivs.2018.8500369,,https://doi.org/10.1109/ivs.2018.8500369,crossref,sampling based motion planning,anti_myopia,anti_thesis,,29,motion planning; sampling based motion planning,2026-06-12T15:07:36Z,19.501,24.501
doi:10.3390/wevj14120320,Research on Intelligent Vehicle Motion Planning Based on Pedestrian Future Trajectories,"This work proposes an improved pedestrian social force model for pedestrian trajectory prediction to prevent intelligent vehicles from colliding with pedestrians while driving on the road. In this model, the intelligent vehicle performs motion planning on the basis of predicted pedestrian trajectory results. A path is planned by using the fifth-order Bezier curve, the optimal coordinate is acquired by adjusting the weight coefficient of each optimisation goal, and the optimal driving trajectory curve is planned. In speed planning, the pedestrian collision boundary is proposed to ensure pedestrian safety. The initial speed planning is performed by a dynamic programming algorithm, and then the optimal speed curve is obtained by quadratic programming. Finally, the front pedestrian deceleration or uniform speed scene is set for simulation verification. Simulation results show that the vehicl",2023,World Electric Vehicle Journal,Pan Liu; Guoguo Du; Yongqiang Chang; Minghui Liu,10.3390/wevj14120320,,https://doi.org/10.3390/wevj14120320,crossref,sampling based motion planning,anti_myopia,anti_thesis,,,motion planning; sampling based motion planning,2026-06-12T15:07:36Z,19.500,23.500
arxiv:2503.01616v1,RoboDexVLM: Visual Language Model-Enabled Task Planning and Motion Control for Dexterous Robot Manipulation,"This paper introduces RoboDexVLM, an innovative framework for robot task planning and grasp detection tailored for a collaborative manipulator equipped with a dexterous hand. Previous methods focus on simplified and limited manipulation tasks, which often neglect the complexities associated with grasping a diverse array of objects in a long-horizon manner. In contrast, our proposed framework utilizes a dexterous hand capable of grasping objects of varying shapes and sizes while executing tasks based on natural language commands. The proposed approach has the following core components: First, a robust task planner with a task-level recovery mechanism that leverages vision-language models (VLMs) is designed, which enables the system to interpret and execute open-vocabulary commands for long sequence tasks. Second, a language-guided dexterous grasp perception algorithm is presented based on",2025,arXiv,Haichao Liu; Sikai Guo; Pengfei Mai; Jiahang Cao; Haoang Li; Jun Ma,,2503.01616v1,http://arxiv.org/abs/2503.01616v1,arxiv,EBM transformer robotics dexterous manipulation,concept,architecture_x_embodiment,,,EBM transformer robotics; robot manipulation; dexterous manipulation; robustness; long horizon,2026-06-12T15:07:36Z,19.500,20.500
doi:10.1109/icra57147.2024.10610773,Stochastic Implicit Neural Signed Distance Functions for Safe Motion Planning under Sensing Uncertainty,,2024,2024 IEEE International Conference on Robotics and Automation (ICRA),Carlos Quintero-Peña; Wil Thomason; Zachary Kingston; Anastasios Kyrillidis; Lydia E. Kavraki,10.1109/icra57147.2024.10610773,,https://doi.org/10.1109/icra57147.2024.10610773,crossref,neural simulator robotics,concept,architecture,,8,neural simulator robotics; motion planning,2026-06-12T15:07:36Z,19.499,21.499
doi:10.1007/978-3-030-95459-8_33,Task-Motion Planning for Navigation in Belief Space,,2022,Springer Proceedings in Advanced Robotics Robotics Research,Antony Thomas; Fulvio Mastrogiovanni; Marco Baglietto,10.1007/978-3-030-95459-8_33,,https://doi.org/10.1007/978-3-030-95459-8_33,crossref,task and motion planning robotics,anti_myopia,classic,,5,motion planning; task and motion planning,2026-06-12T15:07:36Z,19.496,23.496
doi:10.1609/aaai.v38i18.29985,Symbolic Numeric Planning with Patterns,"In this paper, we propose a novel approach for solving linear numeric planning problems, called Symbolic Pattern Planning. Given a planning problem Pi, a bound n and a pattern --defined as an arbitrary sequence of actions-- we encode the problem of finding a plan for Pi with bound n as a formula with fewer variables and/or clauses than the state-of-the-art rolled-up and relaxed-relaxed-exists encodings. More importantly, we prove that for any given bound, it is never the case that the latter two encodings allow finding a valid plan while ours does not. On the experimental side, we consider 6 other planning systems --including the ones which participated in this year's International Planning Competition (IPC)-- and we show that our planner Patty has remarkably good comparative performances on this year's IPC problems.",2024,Proceedings of the AAAI Conference on Artificial Intelligence,Matteo Cardellini; Enrico Giunchiglia; Marco Maratea,10.1609/aaai.v38i18.29985,,https://doi.org/10.1609/aaai.v38i18.29985,crossref,neuro symbolic robot planning,concept,architecture,,3,neuro symbolic robot planning,2026-06-12T15:07:36Z,19.493,19.493
doi:10.1109/icara56516.2023.10125759,Offline Task Assignment and Motion Planning Algorithm Considering Agent's Dynamics,,2023,"2023 9th International Conference on Automation, Robotics and Applications (ICARA)",Tomoaki Shimizu; Kosuke Taneda; Ayumu Goto; Tomoya Hattori; Toyokazu Kobayashi; Ryota Takamido; Jun Ota,10.1109/icara56516.2023.10125759,,https://doi.org/10.1109/icara56516.2023.10125759,crossref,task and motion planning robotics,anti_myopia,classic,,3,motion planning; task and motion planning,2026-06-12T15:07:36Z,19.493,23.493
doi:10.1109/case56687.2023.10260622,Electric Vehicle Location-Routing Task-Motion Planning,,2023,2023 IEEE 19th International Conference on Automation Science and Engineering (CASE),Yazz Warsame; Stefan Edelkamp,10.1109/case56687.2023.10260622,,https://doi.org/10.1109/case56687.2023.10260622,crossref,task and motion planning robotics,anti_myopia,classic,,3,motion planning; task and motion planning,2026-06-12T15:07:36Z,19.493,23.493
doi:10.1017/s0263574709990737,Task-priority motion planning of underactuated systems: an endogenous configuration space approach,SUMMARY This paper presents a task-priority motion planning algorithm for underactuated robotic systems. The motion planning algorithm combines two features: the idea of the task-priority control of redundant manipulators and the endogenous configuration space approach. This combination results in the algorithm which solves the primary motion planning task simultaneously with one or more secondary tasks ordered in accordance with decreasing priorities. The performance of the task-priority motion planning algorithm has been illustrated with computer simulations of the motion planning problem for a container ship.,2010,Robotica,Adam Ratajczak; Joanna Karpińska; Krzysztof Tchoń,10.1017/s0263574709990737,,https://doi.org/10.1017/s0263574709990737,crossref,task and motion planning robotics,anti_myopia,classic,,11,motion planning; task and motion planning,2026-06-12T15:07:36Z,19.492,23.492
doi:10.1109/robot.2002.1014757,Proposition of twisting mode of locomotion and GA based motion planning for transition of locomotion modes of 3-dimensional snake-like robot,"We present a type of locomotion mode, path planning of shape transition, and design and implementation of a 3-dimensional hyper-redundant snake-like robot. First we explain the multiple locomotion modes, for example ring mode, inching mode, bridge mode, and so on. We propose a new type of locomotion ""twisting mode"" and analyze the principle of the locomotion based on statics. Next, the motion planning using genetic algorithm for transition of locomotion modes is explained and simulation results for the GA research is shown. Finally, we explain the designed prototype system and experimental results are shown.",2003,,Tetsushi Kamegawa; Fumitoshi Matsuno; R. Chatterjee,10.1109/robot.2002.1014757,,https://doi.org/10.1109/robot.2002.1014757,openalex,robotics,concept,openalex_bulk_robotics,,35,motion planning,2026-06-12T18:57:17Z,19.492,20.492
doi:10.1002/rob.22281,Whole‐body motion planning and tracking of a mobile robot with a gimbal RGB‐D camera for outdoor 3D exploration,"Abstract Autonomous exploration is a fundamental problem for certain applications of unmanned ground vehicles (UGVs). Depth cameras are widely used in exploring indoor and specific outdoor environments. However, existing methods suffer from inefficient and unstable performance of exploration in open outdoor environments. This study develops a framework to achieve fast and robust three‐dimensional exploration by UGVs with a gimbal camera in challenging outdoor environments. A hierarchical reactive planning approach based on a multilayered map is proposed to improve exploration efficiency. Additionally, an adaptive semantic mapping algorithm is proposed to more accurately and stably represent the environmental localization uncertainty. Localization uncertainty is integrated into the planning approach to decrease odometry drift and prevent localization failure, further enhancing the explora",2024,Journal of Field Robotics,Zhihao Wang; Haoyao Chen; Mengmeng Fu,10.1002/rob.22281,,https://doi.org/10.1002/rob.22281,crossref,neural radiance field robotics,concept,architecture,,7,neural radiance field robotics; model predictive control; motion planning; robustness,2026-06-12T15:07:36Z,19.490,24.490
doi:10.1109/icra.2019.8793260,Combined Task and Motion Planning under Partial Observability: An Optimization-Based Approach,,2019,2019 International Conference on Robotics and Automation (ICRA),Camille Phiquepal; Marc Toussaint,10.1109/icra.2019.8793260,,https://doi.org/10.1109/icra.2019.8793260,crossref,task and motion planning robotics,anti_myopia,classic,,18,motion planning; task and motion planning; partial observability,2026-06-12T15:07:36Z,19.472,23.472
doi:10.1109/icra46639.2022.9812055,Visually Grounded Task and Motion Planning for Mobile Manipulation,,2022,2022 International Conference on Robotics and Automation (ICRA),Xiaohan Zhang; Yifeng Zhu; Yan Ding; Yuke Zhu; Peter Stone; Shiqi Zhang,10.1109/icra46639.2022.9812055,,https://doi.org/10.1109/icra46639.2022.9812055,crossref,physical reasoning robotics manipulation,concept,physical_reasoning,,18,mobile manipulation; motion planning; task and motion planning,2026-06-12T15:07:36Z,19.472,20.472
arxiv:2010.01083v1,Integrated Task and Motion Planning,"The problem of planning for a robot that operates in environments containing a large number of objects, taking actions to move itself through the world as well as to change the state of the objects, is known as task and motion planning (TAMP). TAMP problems contain elements of discrete task planning, discrete-continuous mathematical programming, and continuous motion planning, and thus cannot be effectively addressed by any of these fields directly. In this paper, we define a class of TAMP problems and survey algorithms for solving them, characterizing the solution methods in terms of their strategies for solving the continuous-space subproblems and their techniques for integrating the discrete and continuous components of the search.",2020,arXiv,Caelan Reed Garrett; Rohan Chitnis; Rachel Holladay; Beomjoon Kim; Tom Silver; Leslie Pack Kaelbling; Tomás Lozano-Pérez,,2010.01083v1,http://arxiv.org/abs/2010.01083v1,arxiv,task and motion planning robotics,anti_myopia,classic,,,motion planning; task and motion planning,2026-06-12T15:07:36Z,19.450,23.450
doi:10.3390/robotics14020011,Tension-Aware Motion Planning for Tethered Robots,"This paper presents a path-planning approach for tethered robots. The proposed planner finds paths that minimize the tether tension due to tether–obstacle and tether–floor interaction. The method assumes that the tether is managed externally by a tether management system and pulled by the robot. The planner is initially formulated for ground robots in a 2D environment and then extended for 3D scenarios, where it can be applied to tethered aerial and underwater vehicles. The proposed approach assumes a taut tether between two consecutive contact points and knowledge of the coefficient of friction of the obstacles present in the environment. The method first computes the visibility graph of the environment, in which each node represents a vertex of an obstacle. Then, a second graph, named the tension-aware graph, is built so that the tether–environment interaction, formulated in terms of t",2025,Robotics,Rogério R. Lima; Guilherme A. S. Pereira,10.3390/robotics14020011,,https://doi.org/10.3390/robotics14020011,crossref,task and motion planning robotics,anti_myopia,classic,,2,motion planning; task and motion planning,2026-06-12T15:07:36Z,19.449,23.449
doi:10.1109/mra.2007.339624,Symbolic planning and control of robot motion [Grand Challenges of Robotics],,2007,IEEE Robotics & Automation Magazine,Calin Belta; Antonio Bicchi; Magnus Egerstedt; Emilio Frazzoli; Eric Klavins; George Pappas,10.1109/mra.2007.339624,,https://doi.org/10.1109/mra.2007.339624,crossref,neuro symbolic robot planning,concept,architecture,,296,neuro symbolic robot planning,2026-06-12T14:45:03Z,19.447,19.447
doi:10.1109/smc52423.2021.9659097,Fast MILP-based Task and Motion Planning for Pick-and-Place with Hard/Soft Constraints of Collision-Free Route,,2021,"2021 IEEE International Conference on Systems, Man, and Cybernetics (SMC)",Takuma Kogo; Kei Takaya; Hiroyuki Oyama,10.1109/smc52423.2021.9659097,,https://doi.org/10.1109/smc52423.2021.9659097,crossref,task and motion planning robotics,anti_myopia,classic,,7,motion planning; task and motion planning,2026-06-12T15:07:36Z,19.440,23.440
doi:10.1016/j.rcim.2012.02.007,Task-oriented motion planning for multi-arm robotic systems,,2012,Robotics and Computer-Integrated Manufacturing,F. Basile; F. Caccavale; P. Chiacchio; J. Coppola; C. Curatella,10.1016/j.rcim.2012.02.007,,https://doi.org/10.1016/j.rcim.2012.02.007,crossref,task and motion planning robotics,anti_myopia,classic,,86,motion planning; task and motion planning,2026-06-12T15:07:36Z,19.433,23.433
